project_id	prediction
KS_100168	0.41
KS_100169	0.37
KS_100170	0.46
KS_100171	0.37
KS_100172	0.48
KS_100173	0.49
KS_100174	0.38
KS_100175	0.41
KS_100176	0.33
KS_100177	0.43
KS_100178	0.35
KS_100179	0.42
KS_100180	0.38
KS_100181	0.46
KS_100182	0.42
KS_100183	0.39
KS_100184	0.28
KS_100185	0.35
KS_100186	0.32
KS_100187	0.39
KS_100188	0.43
KS_100189	0.38
KS_100190	0.37
KS_100191	0.35
KS_100192	0.36
KS_100193	0.46
KS_100194	0.36
KS_100195	0.31
KS_100196	0.49
KS_100197	0.38
KS_100198	0.35
KS_100199	0.36
KS_100200	0.36
KS_100201	0.46
KS_100202	0.49
KS_100203	0.38
KS_100204	0.38
KS_100205	0.44
KS_100206	0.48
KS_100207	0.35
KS_100208	0.38
KS_100209	0.37
KS_100210	0.38
KS_100211	0.36
KS_100212	0.35
KS_100213	0.51
KS_100214	0.38
KS_100215	0.53
KS_100216	0.42
KS_100217	0.35
KS_100218	0.33
KS_100219	0.42
KS_100220	0.48
KS_100221	0.47
KS_100222	0.37
KS_100223	0.47
KS_100224	0.39
KS_100225	0.34
KS_100226	0.38
KS_100227	0.45
KS_100228	0.42
KS_100229	0.48
KS_100230	0.42
KS_100231	0.43
KS_100232	0.38
KS_100233	0.38
KS_100234	0.44
KS_100235	0.38
KS_100236	0.35
KS_100237	0.42
KS_100238	0.55
KS_100239	0.42
KS_100240	0.36
KS_100241	0.41
KS_100242	0.45
KS_100243	0.4
KS_100244	0.35
KS_100245	0.41
KS_100246	0.5
KS_100247	0.39
KS_100248	0.45
KS_100249	0.39
KS_100250	0.48
KS_100251	0.33
KS_100252	0.44
KS_100253	0.34
KS_100254	0.48
KS_100255	0.4
KS_100256	0.42
KS_100257	0.38
KS_100258	0.35
KS_100259	0.38
KS_100260	0.41
KS_100261	0.41
KS_100262	0.34
KS_100263	0.37
KS_100264	0.31
KS_100265	0.42
KS_100266	0.39
KS_100267	0.4
KS_100268	0.33
KS_100269	0.43
KS_100270	0.49
KS_100271	0.37
KS_100272	0.43
KS_100273	0.36
KS_100274	0.4
KS_100275	0.35
KS_100276	0.35
KS_100277	0.47
KS_100278	0.38
KS_100279	0.35
KS_100280	0.36
KS_100281	0.45
KS_100282	0.32
KS_100283	0.48
KS_100284	0.43
KS_100285	0.37
KS_100286	0.37
KS_100287	0.55
KS_100288	0.49
KS_100289	0.44
KS_100290	0.44
KS_100291	0.35
KS_100292	0.48
KS_100293	0.33
KS_100294	0.35
KS_100295	0.36
KS_100296	0.46
KS_100297	0.42
KS_100298	0.38
KS_100299	0.34
KS_100300	0.42
KS_100301	0.46
KS_100302	0.47
KS_100303	0.36
KS_100304	0.47
KS_100305	0.36
KS_100306	0.4
KS_100307	0.44
KS_100308	0.4
KS_100309	0.37
KS_100310	0.34
KS_100311	0.47
KS_100312	0.36
KS_100313	0.39
KS_100314	0.43
KS_100315	0.52
KS_100316	0.43
KS_100317	0.43
KS_100318	0.4
KS_100319	0.52
KS_100320	0.43
KS_100321	0.48
KS_100322	0.39
KS_100323	0.49
KS_100324	0.39
KS_100325	0.41
KS_100326	0.45
KS_100327	0.41
KS_100328	0.48
KS_100329	0.36
KS_100330	0.41
KS_100331	0.42
KS_100332	0.41
KS_100333	0.4
KS_100334	0.38
KS_100335	0.39
KS_100336	0.35
KS_100337	0.42
KS_100338	0.42
KS_100339	0.42
KS_100340	0.42
KS_100341	0.37
KS_100342	0.54
KS_100343	0.38
KS_100344	0.32
KS_100345	0.43
KS_100346	0.47
KS_100347	0.35
KS_100348	0.39
KS_100349	0.32
KS_100350	0.45
KS_100351	0.48
KS_100352	0.46
KS_100353	0.46
KS_100354	0.45
KS_100355	0.32
KS_100356	0.52
KS_100357	0.39
KS_100358	0.39
KS_100359	0.41
KS_100360	0.45
KS_100361	0.47
KS_100362	0.39
KS_100363	0.51
KS_100364	0.43
KS_100365	0.38
KS_100366	0.49
KS_100367	0.36
KS_100368	0.44
KS_100369	0.4
KS_100370	0.48
KS_100371	0.42
KS_100372	0.41
KS_100373	0.46
KS_100374	0.36
KS_100375	0.35
KS_100376	0.49
KS_100377	0.41
KS_100378	0.44
KS_100379	0.37
KS_100380	0.37
KS_100381	0.34
KS_100382	0.42
KS_100383	0.39
KS_100384	0.4
KS_100385	0.31
KS_100386	0.48
KS_100387	0.4
KS_100388	0.39
KS_100389	0.42
KS_100390	0.37
KS_100391	0.44
KS_100392	0.48
KS_100393	0.44
KS_100394	0.43
KS_100395	0.38
KS_100396	0.34
KS_100397	0.43
KS_100398	0.39
KS_100399	0.47
KS_100400	0.49
KS_100401	0.36
KS_100402	0.49
KS_100403	0.31
KS_100404	0.29
KS_100405	0.43
KS_100406	0.48
KS_100407	0.38
KS_100408	0.44
KS_100409	0.36
KS_100410	0.45
KS_100411	0.51
KS_100412	0.39
KS_100413	0.39
KS_100414	0.38
KS_100415	0.42
KS_100416	0.4
KS_100417	0.35
KS_100418	0.37
KS_100419	0.35
KS_100420	0.24
KS_100421	0.4
KS_100422	0.39
KS_100423	0.41
KS_100424	0.42
KS_100425	0.37
KS_100426	0.46
KS_100427	0.48
KS_100428	0.42
KS_100429	0.38
KS_100430	0.4
KS_100431	0.47
KS_100432	0.47
KS_100433	0.33
KS_100434	0.41
KS_100435	0.4
KS_100436	0.4
KS_100437	0.36
KS_100438	0.42
KS_100439	0.38
KS_100440	0.45
KS_100441	0.42
KS_100442	0.41
KS_100443	0.38
KS_100444	0.46
KS_100445	0.34
KS_100446	0.34
KS_100447	0.45
KS_100448	0.38
KS_100449	0.33
KS_100450	0.33
KS_100451	0.38
KS_100452	0.42
KS_100453	0.4
KS_100454	0.4
KS_100455	0.43
KS_100456	0.4
KS_100457	0.34
KS_100458	0.35
KS_100459	0.35
KS_100460	0.4
KS_100461	0.49
KS_100462	0.35
KS_100463	0.33
KS_100464	0.36
KS_100465	0.38
KS_100466	0.38
KS_100467	0.41
KS_100468	0.33
KS_100469	0.42
KS_100470	0.44
KS_100471	0.4
KS_100472	0.39
KS_100473	0.55
KS_100474	0.4
KS_100475	0.39
KS_100476	0.42
KS_100477	0.45
KS_100478	0.49
KS_100479	0.4
KS_100480	0.41
KS_100481	0.41
KS_100482	0.48
KS_100483	0.42
KS_100484	0.38
KS_100485	0.36
KS_100486	0.36
KS_100487	0.38
KS_100488	0.32
KS_100489	0.43
KS_100490	0.39
KS_100491	0.36
KS_100492	0.46
KS_100493	0.45
KS_100494	0.33
KS_100495	0.36
KS_100496	0.36
KS_100497	0.34
KS_100498	0.49
KS_100499	0.4
KS_100500	0.4
KS_100501	0.38
KS_100502	0.44
KS_100503	0.49
KS_100504	0.37
KS_100505	0.33
KS_100506	0.36
KS_100507	0.33
KS_100508	0.39
KS_100509	0.37
KS_100510	0.32
KS_100511	0.39
KS_100512	0.46
KS_100513	0.41
KS_100514	0.48
KS_100515	0.44
KS_100516	0.36
KS_100517	0.34
KS_100518	0.37
KS_100519	0.38
KS_100520	0.47
KS_100521	0.32
KS_100522	0.38
KS_100523	0.4
KS_100524	0.44
KS_100525	0.44
KS_100526	0.42
KS_100527	0.43
KS_100528	0.41
KS_100529	0.39
KS_100530	0.42
KS_100531	0.38
KS_100532	0.43
KS_100533	0.47
KS_100534	0.44
KS_100535	0.36
KS_100536	0.37
KS_100537	0.42
KS_100538	0.39
KS_100539	0.42
KS_100540	0.38
KS_100541	0.38
KS_100542	0.46
KS_100543	0.44
KS_100544	0.38
KS_100545	0.38
KS_100546	0.38
KS_100547	0.36
KS_100548	0.35
KS_100549	0.4
KS_100550	0.32
KS_100551	0.43
KS_100552	0.44
KS_100553	0.44
KS_100554	0.37
KS_100555	0.36
KS_100556	0.41
KS_100557	0.38
KS_100558	0.41
KS_100559	0.39
KS_100560	0.45
KS_100561	0.46
KS_100562	0.34
KS_100563	0.47
KS_100564	0.5
KS_100565	0.33
KS_100566	0.39
KS_100567	0.45
KS_100568	0.34
KS_100569	0.32
KS_100570	0.38
KS_100571	0.45
KS_100572	0.33
KS_100573	0.4
KS_100574	0.38
KS_100575	0.45
KS_100576	0.39
KS_100577	0.45
KS_100578	0.34
KS_100579	0.39
KS_100580	0.46
KS_100581	0.46
KS_100582	0.42
KS_100583	0.37
KS_100584	0.4
KS_100585	0.36
KS_100586	0.35
KS_100587	0.45
KS_100588	0.37
KS_100589	0.33
KS_100590	0.38
KS_100591	0.37
KS_100592	0.41
KS_100593	0.33
KS_100594	0.44
KS_100595	0.38
KS_100596	0.36
KS_100597	0.38
KS_100598	0.45
KS_100599	0.41
KS_100600	0.32
KS_100601	0.4
KS_100602	0.46
KS_100603	0.49
KS_100604	0.48
KS_100605	0.34
KS_100606	0.46
KS_100607	0.39
KS_100608	0.44
KS_100609	0.41
KS_100610	0.37
KS_100611	0.36
KS_100612	0.4
KS_100613	0.31
KS_100614	0.38
KS_100615	0.55
KS_100616	0.38
KS_100617	0.32
KS_100618	0.38
KS_100619	0.43
KS_100620	0.38
KS_100621	0.36
KS_100622	0.35
KS_100623	0.5
KS_100624	0.39
KS_100625	0.39
KS_100626	0.41
KS_100627	0.44
KS_100628	0.45
KS_100629	0.41
KS_100630	0.41
KS_100631	0.39
KS_100632	0.48
KS_100633	0.44
KS_100634	0.4
KS_100635	0.47
KS_100636	0.47
KS_100637	0.34
KS_100638	0.38
KS_100639	0.41
KS_100640	0.51
KS_100641	0.43
KS_100642	0.46
KS_100643	0.34
KS_100644	0.45
KS_100645	0.4
KS_100646	0.49
KS_100647	0.39
KS_100648	0.46
KS_100649	0.47
KS_100650	0.42
KS_100651	0.38
KS_100652	0.44
KS_100653	0.34
KS_100654	0.41
KS_100655	0.37
KS_100656	0.41
KS_100657	0.34
KS_100658	0.43
KS_100659	0.33
KS_100660	0.33
KS_100661	0.38
KS_100662	0.45
KS_100663	0.4
KS_100664	0.38
KS_100665	0.35
KS_100666	0.43
KS_100667	0.39
KS_100668	0.4
KS_100669	0.44
KS_100670	0.31
KS_100671	0.38
KS_100672	0.39
KS_100673	0.43
KS_100674	0.44
KS_100675	0.54
KS_100676	0.37
KS_100677	0.38
KS_100678	0.35
KS_100679	0.41
KS_100680	0.4
KS_100681	0.35
KS_100682	0.38
KS_100683	0.45
KS_100684	0.44
KS_100685	0.44
KS_100686	0.41
KS_100687	0.38
KS_100688	0.36
KS_100689	0.39
KS_100690	0.42
KS_100691	0.37
KS_100692	0.37
KS_100693	0.43
KS_100694	0.43
KS_100695	0.35
KS_100696	0.34
KS_100697	0.35
KS_100698	0.46
KS_100699	0.35
KS_100700	0.45
KS_100701	0.37
KS_100702	0.42
KS_100703	0.34
KS_100704	0.39
KS_100705	0.38
KS_100706	0.38
KS_100707	0.37
KS_100708	0.43
KS_100709	0.35
KS_100710	0.5
KS_100711	0.45
KS_100712	0.41
KS_100713	0.37
KS_100714	0.39
KS_100715	0.45
KS_100716	0.41
KS_100717	0.39
KS_100718	0.38
KS_100719	0.37
KS_100720	0.34
KS_100721	0.46
KS_100722	0.4
KS_100723	0.35
KS_100724	0.46
KS_100725	0.43
KS_100726	0.35
KS_100727	0.44
KS_100728	0.36
KS_100729	0.46
KS_100730	0.4
KS_100731	0.36
KS_100732	0.4
KS_100733	0.43
KS_100734	0.39
KS_100735	0.44
KS_100736	0.37
KS_100737	0.36
KS_100738	0.47
KS_100739	0.38
KS_100740	0.4
KS_100741	0.37
KS_100742	0.46
KS_100743	0.39
KS_100744	0.42
KS_100745	0.48
KS_100746	0.35
KS_100747	0.4
KS_100748	0.42
KS_100749	0.38
KS_100750	0.47
KS_100751	0.4
KS_100752	0.41
KS_100753	0.45
KS_100754	0.37
KS_100755	0.39
KS_100756	0.51
KS_100757	0.43
KS_100758	0.39
KS_100759	0.4
KS_100760	0.39
KS_100761	0.56
KS_100762	0.49
KS_100763	0.39
KS_100764	0.4
KS_100765	0.36
KS_100766	0.35
KS_100767	0.5
KS_100768	0.4
KS_100769	0.43
KS_100770	0.34
KS_100771	0.45
KS_100772	0.45
KS_100773	0.39
KS_100774	0.39
KS_100775	0.4
KS_100776	0.34
KS_100777	0.39
KS_100778	0.4
KS_100779	0.36
KS_100780	0.46
KS_100781	0.39
KS_100782	0.42
KS_100783	0.49
KS_100784	0.38
KS_100785	0.4
KS_100786	0.39
KS_100787	0.39
KS_100788	0.4
KS_100789	0.39
KS_100790	0.4
KS_100791	0.38
KS_100792	0.35
KS_100793	0.41
KS_100794	0.36
KS_100795	0.37
KS_100796	0.38
KS_100797	0.31
KS_100798	0.38
KS_100799	0.35
KS_100800	0.37
KS_100801	0.45
KS_100802	0.49
KS_100803	0.3
KS_100804	0.3
KS_100805	0.4
KS_100806	0.39
KS_100807	0.32
KS_100808	0.45
KS_100809	0.4
KS_100810	0.42
KS_100811	0.48
KS_100812	0.38
KS_100813	0.4
KS_100814	0.48
KS_100815	0.46
KS_100816	0.38
KS_100817	0.35
KS_100818	0.31
KS_100819	0.47
KS_100820	0.43
KS_100821	0.37
KS_100822	0.42
KS_100823	0.43
KS_100824	0.42
KS_100825	0.35
KS_100826	0.43
KS_100827	0.43
KS_100828	0.4
KS_100829	0.42
KS_100830	0.39
KS_100831	0.38
KS_100832	0.47
KS_100833	0.38
KS_100834	0.37
KS_100835	0.42
KS_100836	0.38
KS_100837	0.43
KS_100838	0.44
KS_100839	0.42
KS_100840	0.49
KS_100841	0.43
KS_100842	0.41
KS_100843	0.41
KS_100844	0.39
KS_100845	0.45
KS_100846	0.33
KS_100847	0.42
KS_100848	0.4
KS_100849	0.42
KS_100850	0.5
KS_100851	0.36
KS_100852	0.4
KS_100853	0.42
KS_100854	0.43
KS_100855	0.41
KS_100856	0.39
KS_100857	0.32
KS_100858	0.44
KS_100859	0.39
KS_100860	0.53
KS_100861	0.42
KS_100862	0.41
KS_100863	0.33
KS_100864	0.38
KS_100865	0.4
KS_100866	0.46
KS_100867	0.44
KS_100868	0.51
KS_100869	0.39
KS_100870	0.5
KS_100871	0.42
KS_100872	0.55
KS_100873	0.42
KS_100874	0.43
KS_100875	0.35
KS_100876	0.39
KS_100877	0.33
KS_100878	0.36
KS_100879	0.39
KS_100880	0.43
KS_100881	0.36
KS_100882	0.38
KS_100883	0.35
KS_100884	0.36
KS_100885	0.33
KS_100886	0.44
KS_100887	0.33
KS_100888	0.39
KS_100889	0.36
KS_100890	0.35
KS_100891	0.37
KS_100892	0.38
KS_100893	0.43
KS_100894	0.34
KS_100895	0.37
KS_100896	0.38
KS_100897	0.39
KS_100898	0.38
KS_100899	0.43
KS_100900	0.38
KS_100901	0.34
KS_100902	0.45
KS_100903	0.38
KS_100904	0.38
KS_100905	0.39
KS_100906	0.34
KS_100907	0.38
KS_100908	0.47
KS_100909	0.47
KS_100910	0.42
KS_100911	0.4
KS_100912	0.48
KS_100913	0.45
KS_100914	0.45
KS_100915	0.35
KS_100916	0.4
KS_100917	0.37
KS_100918	0.34
KS_100919	0.47
KS_100920	0.33
KS_100921	0.46
KS_100922	0.4
KS_100923	0.38
KS_100924	0.35
KS_100925	0.44
KS_100926	0.45
KS_100927	0.41
KS_100928	0.33
KS_100929	0.41
KS_100930	0.41
KS_100931	0.47
KS_100932	0.47
KS_100933	0.35
KS_100934	0.47
KS_100935	0.33
KS_100936	0.4
KS_100937	0.34
KS_100938	0.3
KS_100939	0.44
KS_100940	0.44
KS_100941	0.37
KS_100942	0.42
KS_100943	0.42
KS_100944	0.44
KS_100945	0.34
KS_100946	0.37
KS_100947	0.32
KS_100948	0.39
KS_100949	0.43
KS_100950	0.53
KS_100951	0.4
KS_100952	0.47
KS_100953	0.39
KS_100954	0.39
KS_100955	0.34
KS_100956	0.31
KS_100957	0.45
KS_100958	0.45
KS_100959	0.52
KS_100960	0.39
KS_100961	0.39
KS_100962	0.35
KS_100963	0.36
KS_100964	0.39
KS_100965	0.37
KS_100966	0.52
KS_100967	0.37
KS_100968	0.44
KS_100969	0.35
KS_100970	0.35
KS_100971	0.4
KS_100972	0.39
KS_100973	0.45
KS_100974	0.37
KS_100975	0.39
KS_100976	0.35
KS_100977	0.38
KS_100978	0.35
KS_100979	0.37
KS_100980	0.46
KS_100981	0.34
KS_100982	0.4
KS_100983	0.37
KS_100984	0.38
KS_100985	0.39
KS_100986	0.42
KS_100987	0.36
KS_100988	0.35
KS_100989	0.4
KS_100990	0.41
KS_100991	0.39
KS_100992	0.4
KS_100993	0.39
KS_100994	0.39
KS_100995	0.37
KS_100996	0.36
KS_100997	0.52
KS_100998	0.32
KS_100999	0.3
KS_101000	0.32
KS_101001	0.36
KS_101002	0.33
KS_101003	0.32
KS_101004	0.32
KS_101005	0.44
KS_101006	0.4
KS_101007	0.32
KS_101008	0.43
KS_101009	0.44
KS_101010	0.3
KS_101011	0.36
KS_101012	0.4
KS_101013	0.39
KS_101014	0.35
KS_101015	0.32
KS_101016	0.45
KS_101017	0.35
KS_101018	0.44
KS_101019	0.31
KS_101020	0.39
KS_101021	0.39
KS_101022	0.36
KS_101023	0.31
KS_101024	0.35
KS_101025	0.37
KS_101026	0.39
KS_101027	0.37
KS_101028	0.37
KS_101029	0.33
KS_101030	0.31
KS_101031	0.44
KS_101032	0.39
KS_101033	0.4
KS_101034	0.39
KS_101035	0.39
KS_101036	0.37
KS_101037	0.35
KS_101038	0.42
KS_101039	0.37
KS_101040	0.41
KS_101041	0.39
KS_101042	0.31
KS_101043	0.37
KS_101044	0.35
KS_101045	0.39
KS_101046	0.37
KS_101047	0.39
KS_101048	0.39
KS_101049	0.39
KS_101050	0.38
KS_101051	0.41
KS_101052	0.32
KS_101053	0.42
KS_101054	0.36
KS_101055	0.39
KS_101056	0.41
KS_101057	0.36
KS_101058	0.45
KS_101059	0.4
KS_101060	0.41
KS_101061	0.38
KS_101062	0.39
KS_101063	0.39
KS_101064	0.31
KS_101065	0.33
KS_101066	0.38
KS_101067	0.34
KS_101068	0.39
KS_101069	0.34
KS_101070	0.34
KS_101071	0.35
KS_101072	0.42
KS_101073	0.32
KS_101074	0.39
KS_101075	0.36
KS_101076	0.39
KS_101077	0.37
KS_101078	0.42
KS_101079	0.35
KS_101080	0.39
KS_101081	0.41
KS_101082	0.39
KS_101083	0.39
KS_101084	0.35
KS_101085	0.33
KS_101086	0.39
KS_101087	0.4
KS_101088	0.35
KS_101089	0.35
KS_101090	0.36
KS_101091	0.4
KS_101092	0.3
KS_101093	0.3
KS_101094	0.39
KS_101095	0.35
KS_101096	0.38
KS_101097	0.37
KS_101098	0.36
KS_101099	0.39
KS_101100	0.35
KS_101101	0.35
KS_101102	0.37
KS_101103	0.37
KS_101104	0.35
KS_101105	0.39
KS_101106	0.37
KS_101107	0.38
KS_101108	0.34
KS_101109	0.35
KS_101110	0.36
KS_101111	0.41
KS_101112	0.38
KS_101113	0.37
KS_101114	0.35
KS_101115	0.31
KS_101116	0.33
KS_101117	0.35
KS_101118	0.35
KS_101119	0.41
KS_101120	0.42
KS_101121	0.36
KS_101122	0.32
KS_101123	0.43
KS_101124	0.39
KS_101125	0.42
KS_101126	0.51
KS_101127	0.41
KS_101128	0.38
KS_101129	0.35
KS_101130	0.35
KS_101131	0.38
KS_101132	0.35
KS_101133	0.44
KS_101134	0.43
KS_101135	0.35
KS_101136	0.47
KS_101137	0.35
KS_101138	0.32
KS_101139	0.32
KS_101140	0.39
KS_101141	0.36
KS_101142	0.31
KS_101143	0.4
KS_101144	0.43
KS_101145	0.34
KS_101146	0.34
KS_101147	0.39
KS_101148	0.43
KS_101149	0.44
KS_101150	0.36
KS_101151	0.43
KS_101152	0.42
KS_101153	0.38
KS_101154	0.47
KS_101155	0.34
KS_101156	0.4
KS_101157	0.44
KS_101158	0.43
KS_101159	0.32
KS_101160	0.35
KS_101161	0.35
KS_101162	0.46
KS_101163	0.39
KS_101164	0.33
KS_101165	0.36
KS_101166	0.45
KS_101167	0.33
KS_101168	0.33
KS_101169	0.33
KS_101170	0.32
KS_101171	0.44
KS_101172	0.36
KS_101173	0.36
KS_101174	0.49
KS_101175	0.37
KS_101176	0.35
KS_101177	0.38
KS_101178	0.34
KS_101179	0.38
KS_101180	0.39
KS_101181	0.41
KS_101182	0.52
KS_101183	0.41
KS_101184	0.39
KS_101185	0.39
KS_101186	0.4
KS_101187	0.39
KS_101188	0.39
KS_101189	0.4
KS_101190	0.36
KS_101191	0.39
KS_101192	0.35
KS_101193	0.38
KS_101194	0.4
KS_101195	0.42
KS_101196	0.35
KS_101197	0.36
KS_101198	0.38
KS_101199	0.35
KS_101200	0.38
KS_101201	0.36
KS_101202	0.36
KS_101203	0.37
KS_101204	0.4
KS_101205	0.37
KS_101206	0.36
KS_101207	0.36
KS_101208	0.41
KS_101209	0.32
KS_101210	0.38
KS_101211	0.29
KS_101212	0.39
KS_101213	0.35
KS_101214	0.36
KS_101215	0.35
KS_101216	0.35
KS_101217	0.38
KS_101218	0.4
KS_101219	0.36
KS_101220	0.37
KS_101221	0.37
KS_101222	0.39
KS_101223	0.38
KS_101224	0.42
KS_101225	0.39
KS_101226	0.36
KS_101227	0.32
KS_101228	0.36
KS_101229	0.34
KS_101230	0.32
KS_101231	0.35
KS_101232	0.36
KS_101233	0.43
KS_101234	0.34
KS_101235	0.39
KS_101236	0.34
KS_101237	0.38
KS_101238	0.33
KS_101239	0.39
KS_101240	0.34
KS_101241	0.33
KS_101242	0.32
KS_101243	0.39
KS_101244	0.32
KS_101245	0.39
KS_101246	0.42
KS_101247	0.35
KS_101248	0.35
KS_101249	0.36
KS_101250	0.4
KS_101251	0.32
KS_101252	0.43
KS_101253	0.35
KS_101254	0.41
KS_101255	0.38
KS_101256	0.35
KS_101257	0.36
KS_101258	0.37
KS_101259	0.35
KS_101260	0.39
KS_101261	0.4
KS_101262	0.32
KS_101263	0.35
KS_101264	0.36
KS_101265	0.4
KS_101266	0.39
KS_101267	0.4
KS_101268	0.36
KS_101269	0.42
KS_101270	0.35
KS_101271	0.3
KS_101272	0.36
KS_101273	0.33
KS_101274	0.35
KS_101275	0.37
KS_101276	0.42
KS_101277	0.35
KS_101278	0.41
KS_101279	0.35
KS_101280	0.36
KS_101281	0.34
KS_101282	0.35
KS_101283	0.35
KS_101284	0.35
KS_101285	0.43
KS_101286	0.33
KS_101287	0.34
KS_101288	0.4
KS_101289	0.39
KS_101290	0.37
KS_101291	0.41
KS_101292	0.34
KS_101293	0.41
KS_101294	0.33
KS_101295	0.37
KS_101296	0.52
KS_101297	0.4
KS_101298	0.33
KS_101299	0.37
KS_101300	0.42
KS_101301	0.39
KS_101302	0.31
KS_101303	0.3
KS_101304	0.36
KS_101305	0.4
KS_101306	0.42
KS_101307	0.37
KS_101308	0.38
KS_101309	0.45
KS_101310	0.4
KS_101311	0.35
KS_101312	0.39
KS_101313	0.44
KS_101314	0.37
KS_101315	0.32
KS_101316	0.38
KS_101317	0.42
KS_101318	0.35
KS_101319	0.4
KS_101320	0.37
KS_101321	0.39
KS_101322	0.36
KS_101323	0.4
KS_101324	0.33
KS_101325	0.41
KS_101326	0.35
KS_101327	0.36
KS_101328	0.4
KS_101329	0.37
KS_101330	0.38
KS_101331	0.38
KS_101332	0.39
KS_101333	0.39
KS_101334	0.44
KS_101335	0.35
KS_101336	0.44
KS_101337	0.39
KS_101338	0.36
KS_101339	0.36
KS_101340	0.35
KS_101341	0.39
KS_101342	0.34
KS_101343	0.35
KS_101344	0.45
KS_101345	0.36
KS_101346	0.37
KS_101347	0.4
KS_101348	0.44
KS_101349	0.39
KS_101350	0.39
KS_101351	0.39
KS_101352	0.37
KS_101353	0.39
KS_101354	0.32
KS_101355	0.44
KS_101356	0.4
KS_101357	0.48
KS_101358	0.41
KS_101359	0.36
KS_101360	0.39
KS_101361	0.34
KS_101362	0.37
KS_101363	0.37
KS_101364	0.36
KS_101365	0.39
KS_101366	0.32
KS_101367	0.42
KS_101368	0.37
KS_101369	0.39
KS_101370	0.48
KS_101371	0.33
KS_101372	0.39
KS_101373	0.39
KS_101374	0.38
KS_101375	0.35
KS_101376	0.37
KS_101377	0.41
KS_101378	0.35
KS_101379	0.41
KS_101380	0.42
KS_101381	0.33
KS_101382	0.45
KS_101383	0.48
KS_101384	0.39
KS_101385	0.4
KS_101386	0.32
KS_101387	0.36
KS_101388	0.5
KS_101389	0.43
KS_101390	0.31
KS_101391	0.41
KS_101392	0.48
KS_101393	0.47
KS_101394	0.45
KS_101395	0.39
KS_101396	0.39
KS_101397	0.37
