project_id	prediction_rf
KS_100115	0.6682973132762703
KS_100116	0.9708887245998867
KS_100117	0.3518390340227409
KS_100118	0.4261770301789832
KS_100119	0.573008763351981
KS_100120	0.7442786021708523
KS_100121	0.17500315197722136
KS_100122	0.21297210318255788
KS_100123	0.07580552177087395
KS_100124	0.9973545850805343
KS_100125	0.9973486357101834
KS_100126	0.6676014173187668
KS_100127	0.3841121910436319
KS_100128	0.11340522251111453
KS_100129	0.6843799552533354
KS_100130	0.9971174299641414
KS_100131	0.11915723760503981
KS_100132	0.9972412570465758
KS_100133	0.9930818018623163
KS_100134	0.6245975592118943
KS_100135	0.34711417095438507
KS_100136	0.35396184774303113
KS_100137	0.6209977887163317
KS_100138	0.12037615934102065
KS_100139	0.6878646474825101
KS_100140	0.7082672988781128
KS_100141	0.999373777699514
KS_100142	0.5680158242530918
KS_100143	0.3467565371426156
KS_100144	0.07960097251069621
KS_100145	0.07855608541530035
KS_100146	0.5441507566711128
KS_100147	0.7461808705013336
KS_100148	0.05437357245977841
KS_100149	0.690960648625618
KS_100150	0.9969458043174817
KS_100151	0.437769573459649
KS_100152	0.05307077005393457
KS_100153	0.451188783019681
KS_100154	0.1985396825733649
KS_100155	0.37725517140462805
KS_100156	0.997692750709214
KS_100157	0.18169766375979413
KS_100158	0.3524314466835851
KS_100159	0.6691723702482613
KS_100160	0.7106854531305912
KS_100161	0.6857252053565097
KS_100162	0.9709410577666286
KS_100163	0.059278783681806696
KS_100164	0.9964544060164087
KS_100165	0.5427646378084688
KS_100166	0.348134519802791
KS_100167	0.13497040705265517
KS_100168	0.31242726726042597
KS_100169	0.5236296955343117
KS_100170	0.6998600488492108
KS_100171	0.6919547668091205
KS_100172	0.9711812102466942
KS_100173	0.9985117410497233
KS_100174	0.5500133512904347
KS_100175	0.896168539171098
KS_100176	0.737845461910188
KS_100177	0.7448372265623078
KS_100178	0.7906525630788794
KS_100179	0.9951529863580648
KS_100180	0.5366875473081945
KS_100181	0.9883536213565292
KS_100182	0.03370258168179196
KS_100183	0.5599713002738759
KS_100184	0.14145702936654928
KS_100185	0.48386258566817697
KS_100186	0.08261686216934856
KS_100187	0.6857302822317417
KS_100188	0.27240829753352763
KS_100189	0.53417267390986
KS_100190	0.21137366433294327
KS_100191	0.05864109520226202
KS_100192	0.35485782420453893
KS_100193	0.9703404880572423
KS_100194	0.3902861382408162
KS_100195	0.050325799170736395
KS_100196	0.9969075070616161
KS_100197	0.34889727054049224
KS_100198	0.4901595233002239
KS_100199	0.0940797795699644
KS_100200	0.48729482876511393
KS_100201	0.617828676824542
KS_100202	0.9709753702678944
KS_100203	0.2151589490704669
KS_100204	0.17489330193011132
KS_100205	0.4994440589644815
KS_100206	0.9962284180554348
KS_100207	0.6467764181674793
KS_100208	0.6273462066422715
KS_100209	0.7324318374624891
KS_100210	0.6905345558353317
KS_100211	0.26158579736331905
KS_100212	0.6949181879992534
KS_100213	0.9512244901185435
KS_100214	0.4690616083950493
KS_100215	0.9954490609527977
KS_100216	0.48162593255703456
KS_100217	0.5505457071883058
KS_100218	0.6956595615860428
KS_100219	0.5409618266535796
KS_100220	0.9970881443837192
KS_100221	0.9970923266989399
KS_100222	0.6778527977462316
KS_100223	0.6878958407092105
KS_100224	0.6213504387574483
KS_100225	0.7006645361000469
KS_100226	0.22117891844721543
KS_100227	0.36269013361874086
KS_100228	0.48431761360877335
KS_100229	0.998078761774246
KS_100230	0.4708031394025727
KS_100231	0.9970665573287297
KS_100232	0.5172539815817473
KS_100233	0.6742583030012842
KS_100234	0.6773110650280678
KS_100235	0.561845620445511
KS_100236	0.48263409604808594
KS_100237	0.564051399805863
KS_100238	0.4665987457547699
KS_100239	0.6140568413850468
KS_100240	0.501492527858676
KS_100241	0.36534488617185235
KS_100242	0.9974799716367754
KS_100243	0.47161805097604936
KS_100244	0.7357110886045034
KS_100245	0.5858207070910949
KS_100246	0.9977799703309117
KS_100247	0.4871040178288307
KS_100248	0.9971701999425872
KS_100249	0.6732328650101449
KS_100250	0.9672352407251678
KS_100251	0.7393753959964481
KS_100252	0.35015199337541425
KS_100253	0.7375561296286806
KS_100254	0.9972769990722268
KS_100255	0.42833325816476264
KS_100256	0.5725243262023951
KS_100257	0.7484200869824814
KS_100258	0.5660010702420581
KS_100259	0.16911807154470332
KS_100260	0.68646246570423
KS_100261	0.059024044516694484
KS_100262	0.05527067918046912
KS_100263	0.17046356624301218
KS_100264	0.07998799154921113
KS_100265	0.5420430305075101
KS_100266	0.6883922197550947
KS_100267	0.21228431130442738
KS_100268	0.10982904540298397
KS_100269	0.9775510551191047
KS_100270	0.997135294086206
KS_100271	0.04915483180300294
KS_100272	0.997269528664214
KS_100273	0.4897441951190988
KS_100274	0.43128132427808435
KS_100275	0.11152594691308253
KS_100276	0.6769082628298378
KS_100277	0.570886675278856
KS_100278	0.18210419516031626
KS_100279	0.6796851809751054
KS_100280	0.10901113896756227
KS_100281	0.9972275263384216
KS_100282	0.6258580741359336
KS_100283	0.9973789199884994
KS_100284	0.7634802213787276
KS_100285	0.3866133095868286
KS_100286	0.18817281570049307
KS_100287	0.9953305552258738
KS_100288	0.9976487481265038
KS_100289	0.9966502577513882
KS_100290	0.5640929616322855
KS_100291	0.0689418704589245
KS_100292	0.9975436139832843
KS_100293	0.07814353014929742
KS_100294	0.74875740769178
KS_100295	0.5514660248041939
KS_100296	0.9976407397365106
KS_100297	0.47450439746255424
KS_100298	0.7504388967579582
KS_100299	0.10129327276587378
KS_100300	0.9966486668237213
KS_100301	0.9978943076955623
KS_100302	0.6501452316905131
KS_100303	0.08674800251474235
KS_100304	0.17912642823131134
KS_100305	0.7892590792436512
KS_100306	0.6030866780176283
KS_100307	0.9591778640788687
KS_100308	0.44100453061168976
KS_100309	0.46014765365119065
KS_100310	0.7345097743663197
KS_100311	0.9970733967420516
KS_100312	0.7446494484835146
KS_100313	0.735376000929344
KS_100314	0.3974380023263651
KS_100315	0.5333653663372648
KS_100316	0.5773938203057664
KS_100317	0.8139339278610149
KS_100318	0.07825084310654758
KS_100319	0.9970605613581348
KS_100320	0.9965120985906831
KS_100321	0.996366596708529
KS_100322	0.6555027041425313
KS_100323	0.9971814115773395
KS_100324	0.35868383263297254
KS_100325	0.48175813729508016
KS_100326	0.9706996975362574
KS_100327	0.330557111707446
KS_100328	0.9967264619843269
KS_100329	0.049020119049803634
KS_100330	0.8007041258375969
KS_100331	0.9970251779872854
KS_100332	0.9971045721326747
KS_100333	0.5959837744038542
KS_100334	0.46929341784569256
KS_100335	0.5315086176347488
KS_100336	0.46988583699274156
KS_100337	0.7288004529973948
KS_100338	0.5276108110828357
KS_100339	0.7100269872926529
KS_100340	0.7652147244300804
KS_100341	0.35562796334052565
KS_100342	0.9977805175726359
KS_100343	0.6610390658914763
KS_100344	0.48319154567915046
KS_100345	0.5754333249697442
KS_100346	0.9970454376608865
KS_100347	0.6836461617022902
KS_100348	0.6855272069195022
KS_100349	0.4740671147643046
KS_100350	0.9301715186976652
KS_100351	0.997782985961867
KS_100352	0.7364127616717338
KS_100353	0.9962585245952936
KS_100354	0.9953222905592339
KS_100355	0.12198163878896189
KS_100356	0.5495126727262682
KS_100357	0.746145349494945
KS_100358	0.16752710022044834
KS_100359	0.03624792674797073
KS_100360	0.996120935956731
KS_100361	0.9977909321153418
KS_100362	0.6711907060643055
KS_100363	0.9959575754252523
KS_100364	0.47172736649637775
KS_100365	0.17743328316096418
KS_100366	0.9976314681486202
KS_100367	0.4765914518827949
KS_100368	0.8450504036934214
KS_100369	0.5016893224232228
KS_100370	0.9970097027324767
KS_100371	0.7377769565187423
KS_100372	0.1759398680568538
KS_100373	0.9979586419386968
KS_100374	0.5222679665690559
KS_100375	0.4990049065311157
KS_100376	0.9950289243609116
KS_100377	0.6927442370241454
KS_100378	0.03412499915516305
KS_100379	0.47927572947417496
KS_100380	0.07721282444318205
KS_100381	0.08770128517756118
KS_100382	0.11516993091943331
KS_100383	0.7536430015707234
KS_100384	0.3177331161941308
KS_100385	0.10610780695848793
KS_100386	0.1546377453204846
KS_100387	0.49741882819740213
KS_100388	0.4829780164316839
KS_100389	0.9965878437373245
KS_100390	0.584896222336964
KS_100391	0.9971728621094722
KS_100392	0.9945424403859784
KS_100393	0.6885547182125547
KS_100394	0.4165424266833077
KS_100395	0.48507639515007406
KS_100396	0.7505824212561167
KS_100397	0.4514254894276535
KS_100398	0.6678994125807485
KS_100399	0.9770596155159544
KS_100400	0.9977595560457021
KS_100401	0.10098821987317853
KS_100402	0.9971499318617294
KS_100403	0.08063796640922813
KS_100404	0.15143932191757478
KS_100405	0.5095699259712604
KS_100406	0.9754751526139759
KS_100407	0.6967480986887006
KS_100408	0.68681804586923
KS_100409	0.710682324187546
KS_100410	0.472286648897169
KS_100411	0.9158014109079221
KS_100412	0.6735373984155864
KS_100413	0.6213361342217192
KS_100414	0.31867933095343676
KS_100415	0.24713639881628835
KS_100416	0.7350986856353836
KS_100417	0.49662735429102794
KS_100418	0.1677329954750311
KS_100419	0.5714203012735701
KS_100420	0.023343079423871715
KS_100421	0.34975109691734274
KS_100422	0.12350940429345024
KS_100423	0.8215841907559807
KS_100424	0.3232610911305906
KS_100425	0.5659519437624135
KS_100426	0.6788763101615068
KS_100427	0.651214799772515
KS_100428	0.4790131812147683
KS_100429	0.5562714685843746
KS_100430	0.4904606107913827
KS_100431	0.16692692644095727
KS_100432	0.6942126504020066
KS_100433	0.6500499020398351
KS_100434	0.42579708685536183
KS_100435	0.7439092292296197
KS_100436	0.4690971844761882
KS_100437	0.47278847305900196
KS_100438	0.7167497877662506
KS_100439	0.7846495449720987
KS_100440	0.9970963430058871
KS_100441	0.4843798300596791
KS_100442	0.52699994673042
KS_100443	0.16991237951895247
KS_100444	0.9970169324481896
KS_100445	0.7689808044311384
KS_100446	0.6816189933287314
KS_100447	0.9713328005449091
KS_100448	0.5147978490726177
KS_100449	0.4123454438920157
KS_100450	0.06747698738664538
KS_100451	0.819556331736551
KS_100452	0.7978838725040966
KS_100453	0.5498403665025103
KS_100454	0.2464384249548915
KS_100455	0.5579581189202918
KS_100456	0.4771578943295941
KS_100457	0.3916784176327935
KS_100458	0.6004419974768497
KS_100459	0.7001805344123752
KS_100460	0.5036710574201927
KS_100461	0.9972107658344196
KS_100462	0.49338774534578544
KS_100463	0.0756841850657743
KS_100464	0.7381136812041813
KS_100465	0.6859819661077481
KS_100466	0.6968344473297388
KS_100467	0.47361111287636826
KS_100468	0.6862808151186972
KS_100469	0.6821890729034109
KS_100470	0.7238360860385243
KS_100471	0.17919475513285124
KS_100472	0.37395653139411866
KS_100473	0.9962478407878789
KS_100474	0.6069760022051489
KS_100475	0.3622059122056066
KS_100476	0.4192134444812244
KS_100477	0.9970214615189243
KS_100478	0.997438035231231
KS_100479	0.7137504325932742
KS_100480	0.7364810540379204
KS_100481	0.6297548269230443
KS_100482	0.9971815492514411
KS_100483	0.4712462558858345
KS_100484	0.68161410642949
KS_100485	0.11762731959478773
KS_100486	0.7099325842181975
KS_100487	0.5483839512807996
KS_100488	0.12870692391234398
KS_100489	0.9975539509604723
KS_100490	0.6162731487533558
KS_100491	0.3605233036520347
KS_100492	0.9712285274266698
KS_100493	0.7683179126548371
KS_100494	0.09015323327028665
KS_100495	0.03657271253566596
KS_100496	0.326719050258473
KS_100497	0.7381432489227366
KS_100498	0.9970898608921102
KS_100499	0.1660424925839884
KS_100500	0.9969434290740379
KS_100501	0.4776446301000464
KS_100502	0.9971798496029083
KS_100503	0.9971205660653248
KS_100504	0.560860346211135
KS_100505	0.6641167209188469
KS_100506	0.7583744073388585
KS_100507	0.6842629742407111
KS_100508	0.8039142821130942
KS_100509	0.48264935448871243
KS_100510	0.5117119981374378
KS_100511	0.708216845001679
KS_100512	0.5690325268502421
KS_100513	0.6121350591886091
KS_100514	0.9711468776721864
KS_100515	0.9972433695059276
KS_100516	0.11542926531604634
KS_100517	0.578582140547767
KS_100518	0.1735635552341778
KS_100519	0.3234567991007212
KS_100520	0.1657388223519817
KS_100521	0.6800799062462556
KS_100522	0.4807743480609856
KS_100523	0.9970782917748424
KS_100524	0.8127495354869255
KS_100525	0.9976843722971214
KS_100526	0.6998769795322888
KS_100527	0.9966928902194871
KS_100528	0.3599724095398144
KS_100529	0.09467829031224648
KS_100530	0.540213643911352
KS_100531	0.6805222691618634
KS_100532	0.6805861734746823
KS_100533	0.9546709517173896
KS_100534	0.4818483928028042
KS_100535	0.08325310791222935
KS_100536	0.7379612080408445
KS_100537	0.05931718754047245
KS_100538	0.7275832350859978
KS_100539	0.44719053759667876
KS_100540	0.1542910298281434
KS_100541	0.6038618089035585
KS_100542	0.749230504041895
KS_100543	0.5431103583880926
KS_100544	0.4773386601457952
KS_100545	0.061987748325175146
KS_100546	0.4543419675758186
KS_100547	0.6853559835355401
KS_100548	0.6490573720636271
KS_100549	0.5256240137738084
KS_100550	0.1073980251725219
KS_100551	0.4116986203196485
KS_100552	0.07800860443064143
KS_100553	0.5100104000730149
KS_100554	0.7340001441113655
KS_100555	0.0274603434171223
KS_100556	0.4149586504741747
KS_100557	0.7536868771505781
KS_100558	0.7455202367192122
KS_100559	0.294190841146829
KS_100560	0.7651979908040395
KS_100561	0.1764516799912678
KS_100562	0.05237772641274691
KS_100563	0.5768230555119382
KS_100564	0.06563819509122626
KS_100565	0.021762870750059782
KS_100566	0.5951068498392906
KS_100567	0.7627623202316516
KS_100568	0.7241136970872205
KS_100569	0.5549323967927178
KS_100570	0.48667629268281587
KS_100571	0.5397308094247203
KS_100572	0.6907599503127518
KS_100573	0.3027436726822961
KS_100574	0.6988835112083744
KS_100575	0.6261837875598171
KS_100576	0.2564471648988197
KS_100577	0.761380695031796
KS_100578	0.3756140348807337
KS_100579	0.5721143741151312
KS_100580	0.6643373962995092
KS_100581	0.030095266304707716
KS_100582	0.4811747090533232
KS_100583	0.21794181369756274
KS_100584	0.27823932025852066
KS_100585	0.12680121410525794
KS_100586	0.039586277222395876
KS_100587	0.6945680791498845
KS_100588	0.5664384479530877
KS_100589	0.7349662949960487
KS_100590	0.5026499865233208
KS_100591	0.13221623639082378
KS_100592	0.6250595972811004
KS_100593	0.06561476852720108
KS_100594	0.08853957103485993
KS_100595	0.5580933595269216
KS_100596	0.46659040115371947
KS_100597	0.11219495307355576
KS_100598	0.6865346039549695
KS_100599	0.775012948400912
KS_100600	0.11426417805386592
KS_100601	0.3224652581747059
KS_100602	0.17103413785262556
KS_100603	0.7381124905073404
KS_100604	0.2369409913836308
KS_100605	0.7632329617967885
KS_100606	0.1694575453302937
KS_100607	0.48049123655617276
KS_100608	0.6987498427104811
KS_100609	0.7459888237558397
KS_100610	0.08998251696174876
KS_100611	0.7664741729083994
KS_100612	0.08525878083349459
KS_100613	0.5362688051200181
KS_100614	0.22113992767071533
KS_100615	0.35568440701287896
KS_100616	0.16349195299048888
KS_100617	0.10218349563281047
KS_100618	0.4460910540412215
KS_100619	0.47464980046075084
KS_100620	0.16912942640914544
KS_100621	0.484981052955963
KS_100622	0.6992329090213556
KS_100623	0.16385452573983697
KS_100624	0.16480469131888933
KS_100625	0.5527207643161437
KS_100626	0.6752865604842146
KS_100627	0.5292413883575968
KS_100628	0.6996126327332424
KS_100629	0.3456925985356694
KS_100630	0.4053344568530217
KS_100631	0.16825773545908512
KS_100632	0.19070837331008517
KS_100633	0.6803023270454469
KS_100634	0.26562123997440173
KS_100635	0.5641309028389008
KS_100636	0.1419791517364305
KS_100637	0.06030621374745409
KS_100638	0.42230635260576543
KS_100639	0.6830790714763479
KS_100640	0.6688091467615662
KS_100641	0.08095386568355244
KS_100642	0.6271052832161447
KS_100643	0.6213303195400761
KS_100644	0.6101067843838507
KS_100645	0.5320303447890807
KS_100646	0.7006724892189871
KS_100647	0.17465087015185085
KS_100648	0.6153185824920958
KS_100649	0.7036353389439637
KS_100650	0.4695627255250557
KS_100651	0.5833086636444967
KS_100652	0.6532763362014861
KS_100653	0.12942585291605174
KS_100654	0.22322539107035172
KS_100655	0.5000634238693054
KS_100656	0.5963976369982418
KS_100657	0.3063258564482813
KS_100658	0.28833940205489417
KS_100659	0.10003956987107084
KS_100660	0.05943591897897138
KS_100661	0.0688717544526448
KS_100662	0.6803723422217088
KS_100663	0.04568380547576761
KS_100664	0.0828029913597373
KS_100665	0.07989397986628219
KS_100666	0.7542053576246234
KS_100667	0.1869649117565372
KS_100668	0.7804499768372476
KS_100669	0.969315931466321
KS_100670	0.03977417268333808
KS_100671	0.5552403530428384
KS_100672	0.4768043112143878
KS_100673	0.4968125330218746
KS_100674	0.6798701856718877
KS_100675	0.408020497642538
KS_100676	0.07416317949605566
KS_100677	0.1918941792634641
KS_100678	0.4849290268585068
KS_100679	0.4688527490208009
KS_100680	0.10864350482757629
KS_100681	0.28705073549416454
KS_100682	0.17202880262308956
KS_100683	0.4546302694641843
KS_100684	0.5683062354136268
KS_100685	0.4019214718385039
KS_100686	0.07845954633447953
KS_100687	0.1462094381027824
KS_100688	0.37897739403478026
KS_100689	0.6652150588136215
KS_100690	0.6143838159375021
KS_100691	0.5558399782223509
KS_100692	0.18281265200157562
KS_100693	0.6013972077755226
KS_100694	0.804085900705523
KS_100695	0.07599451835621818
KS_100696	0.4867568873335284
KS_100697	0.6302248824846512
KS_100698	0.15875188469989893
KS_100699	0.6303411091409519
KS_100700	0.3976263765437859
KS_100701	0.36426150184626044
KS_100702	0.7811350598043562
KS_100703	0.6884700554261036
KS_100704	0.09908246873106034
KS_100705	0.4946556982080761
KS_100706	0.678001573420433
KS_100707	0.53038980108323
KS_100708	0.2774154664528745
KS_100709	0.40885051200718153
KS_100710	0.3704817446684446
KS_100711	0.19511980273611837
KS_100712	0.2401480082833234
KS_100713	0.16608691314454593
KS_100714	0.25791361909267524
KS_100715	0.8675036748221858
KS_100716	0.15919519158193393
KS_100717	0.1768127739763616
KS_100718	0.37451832620541026
KS_100719	0.0875980552168966
KS_100720	0.41780979436404325
KS_100721	0.06454934476390765
KS_100722	0.02912499003692591
KS_100723	0.039667141455055614
KS_100724	0.15988808715933922
KS_100725	0.6675362565733812
KS_100726	0.6737547912629547
KS_100727	0.6908597065142573
KS_100728	0.054610666711791676
KS_100729	0.3476200208276315
KS_100730	0.23316553903054246
KS_100731	0.05730059074059551
KS_100732	0.3485223684363147
KS_100733	0.15067254158147167
KS_100734	0.5475059425615862
KS_100735	0.793485722991353
KS_100736	0.05147588360323768
KS_100737	0.04920512767493246
KS_100738	0.42020087676909734
KS_100739	0.08536212441830036
KS_100740	0.1688744486513963
KS_100741	0.6001171498282621
KS_100742	0.6351105935600215
KS_100743	0.13702081579561678
KS_100744	0.4207658345182026
KS_100745	0.9981243443966874
KS_100746	0.6596126060673156
KS_100747	0.13451536870534392
KS_100748	0.2826991383957727
KS_100749	0.05882799728795991
KS_100750	0.9376512789578292
KS_100751	0.3965714044087016
KS_100752	0.5106147816716087
KS_100753	0.4315758930222052
KS_100754	0.27890069449225113
KS_100755	0.31784157945629776
KS_100756	0.2422312601659181
KS_100757	0.8454332113132935
KS_100758	0.264954737828124
KS_100759	0.3432423563753514
KS_100760	0.41247635557126927
KS_100761	0.3370805313339121
KS_100762	0.25042813796616814
KS_100763	0.38622309245769865
KS_100764	0.34680669695013744
KS_100765	0.3316631305776561
KS_100766	0.40535269965300696
KS_100767	0.5862086359743818
KS_100768	0.35109074272374474
KS_100769	0.2637791036617779
KS_100770	0.37578294010027785
KS_100771	0.6067702831708262
KS_100772	0.17265426604301806
KS_100773	0.22682012300413332
KS_100774	0.3266601599016496
KS_100775	0.3294107903600727
KS_100776	0.35784110619270837
KS_100777	0.32877531143236904
KS_100778	0.22003862040619426
KS_100779	0.32252801534722353
KS_100780	0.2406850377321958
KS_100781	0.4470831655566016
KS_100782	0.3678258242770372
KS_100783	0.24452831290573465
KS_100784	0.12102778120364066
KS_100785	0.2397172694225214
KS_100786	0.33192999104183046
KS_100787	0.32904800160126885
KS_100788	0.3294864676817959
KS_100789	0.301679647425369
KS_100790	0.5048384863402354
KS_100791	0.452636581743282
KS_100792	0.43747850061208804
KS_100793	0.7342954781356045
KS_100794	0.4070148233423936
KS_100795	0.5193712990765789
KS_100796	0.4713968003324786
KS_100797	0.35527890004487994
KS_100798	0.48577915870230215
KS_100799	0.3442440655443988
KS_100800	0.4747069489912488
KS_100801	0.5703946239328415
KS_100802	0.4293544238064202
KS_100803	0.43220541977590404
KS_100804	0.49192607648384484
KS_100805	0.39545598222797657
KS_100806	0.3907996569665651
KS_100807	0.01278498512360196
KS_100808	0.9961923648138006
KS_100809	0.7412211121034878
KS_100810	0.30251340704104646
KS_100811	0.9959989547807695
KS_100812	0.17471994955325834
KS_100813	0.3844370066257378
KS_100814	0.9974453558646764
KS_100815	0.9705013432414239
KS_100816	0.1886866015472196
KS_100817	0.6232947071898427
KS_100818	0.08057676066712594
KS_100819	0.9988323749458696
KS_100820	0.9979647441320968
KS_100821	0.7263029711786209
KS_100822	0.38040311424490997
KS_100823	0.5423591992640509
KS_100824	0.9974397270798553
KS_100825	0.05760081269546766
KS_100826	0.49506836453681724
KS_100827	0.48451579634853
KS_100828	0.7151977705592235
KS_100829	0.5890816146842404
KS_100830	0.16975182321160087
KS_100831	0.41780922357470096
KS_100832	0.7801740981508226
KS_100833	0.5059824920469969
KS_100834	0.543161254416994
KS_100835	0.5411288264223886
KS_100836	0.19860266775326005
KS_100837	0.06142609491005171
KS_100838	0.6738153481982156
KS_100839	0.422471363163288
KS_100840	0.7887911691231252
KS_100841	0.9970749795763636
KS_100842	0.6623407242314442
KS_100843	0.6735800527621653
KS_100844	0.4882618502360318
KS_100845	0.6937785122519842
KS_100846	0.05648030584668622
KS_100847	0.44037530545110715
KS_100848	0.47890480788948253
KS_100849	0.41025563477053156
KS_100850	0.5461181024787835
KS_100851	0.5484566114417826
KS_100852	0.6183615195642896
KS_100853	0.6847962918245307
KS_100854	0.7417061256323273
KS_100855	0.44543160718243147
KS_100856	0.5582554259490169
KS_100857	0.5033505217369765
KS_100858	0.5832596277263856
KS_100859	0.1821080536702584
KS_100860	0.9964566210245058
KS_100861	0.6297926125111968
KS_100862	0.38739590308295574
KS_100863	0.05203168585234376
KS_100864	0.6170228710320504
KS_100865	0.08369870010650578
KS_100866	0.4023848854192224
KS_100867	0.2274994016712473
KS_100868	0.9977653587180861
KS_100869	0.4966359167618441
KS_100870	0.5444161599517144
KS_100871	0.2992108284405067
KS_100872	0.5619647909129383
KS_100873	0.11347980763914596
KS_100874	0.7309946411748726
KS_100875	0.4975176120972433
KS_100876	0.08151647403350898
KS_100877	0.7313244127334593
KS_100878	0.4767008920405823
KS_100879	0.5569171649025466
KS_100880	0.48325385901323276
KS_100881	0.7349895666693343
KS_100882	0.10504225279026316
KS_100883	0.6297743520301615
KS_100884	0.1039677566876718
KS_100885	0.617491025755178
KS_100886	0.5710934252426304
KS_100887	0.752794589179799
KS_100888	0.2094102754112909
KS_100889	0.4357799631160493
KS_100890	0.7245623614044986
KS_100891	0.4274339555327015
KS_100892	0.18804762731573677
KS_100893	0.1699516266894662
KS_100894	0.31542674467851334
KS_100895	0.7597296068403271
KS_100896	0.1752432993239141
KS_100897	0.6797307867432718
KS_100898	0.7119557380650111
KS_100899	0.30019971944500495
KS_100900	0.5849773578539479
KS_100901	0.5772543454758148
KS_100902	0.6984108565438469
KS_100903	0.7588181862955276
KS_100904	0.17995479131308187
KS_100905	0.5053328448687421
KS_100906	0.06063369099502032
KS_100907	0.10470024038393075
KS_100908	0.6796637866743765
KS_100909	0.12070256525127687
KS_100910	0.7042191456171817
KS_100911	0.46561147730390545
KS_100912	0.18491503527148917
KS_100913	0.618735419645954
KS_100914	0.7639453264125665
KS_100915	0.5567665943969345
KS_100916	0.4324430435530564
KS_100917	0.6820716198737601
KS_100918	0.6674519653785788
KS_100919	0.6864154862017405
KS_100920	0.6793579058425221
KS_100921	0.7641514166812016
KS_100922	0.3347134698216525
KS_100923	0.5492524268395309
KS_100924	0.5916128662406378
KS_100925	0.6853576825764752
KS_100926	0.6811621140960625
KS_100927	0.5843339101178384
KS_100928	0.6841858896308526
KS_100929	0.6405050048584062
KS_100930	0.7363885197974308
KS_100931	0.7337458650970531
KS_100932	0.5132828698016157
KS_100933	0.4299877869872119
KS_100934	0.689963388746016
KS_100935	0.1704824501851197
